P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.005
0.17,0.07,0.76,7649.0,
0.305,0.0579,0.638,15298.0,
0.41,0.0491,0.542,22946.0,
0.499,0.0417,0.463,30595.0,
0.574,0.0355,0.388,38244.0,
0.639,0.0305,0.331,45893.0,
0.697,0.0256,0.283,53541.0,
0.743,0.0223,0.242,61190.0,
0.776,0.0189,0.208,68839.0,
0.803,0.0163,0.176,76488.0,
0.841,0.0139,0.152,84136.0,
0.848,0.012,0.13,91785.0,
0.876,0.0103,0.113,99434.0,
0.894,0.00888,0.0984,107083.0,
0.904,0.00772,0.0836,114732.0,
0.914,0.00668,0.0731,122380.0,
0.928,0.00579,0.0633,130029.0,
0.948,0.00494,0.0543,137678.0,
0.942,0.00429,0.046,145327.0,
0.956,0.0037,0.0406,152975.0,
0.966,0.00318,0.0346,160624.0,
0.966,0.00275,0.0298,168273.0,
0.985,0.00238,0.0258,175922.0,
0.977,0.00204,0.0225,183570.0,
0.981,0.00176,0.0194,191219.0,
0.977,0.00155,0.0166,198868.0,
