P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.00625
0.155,0.0708,0.779,5563.0,
0.28,0.0603,0.65,11125.0,
0.386,0.0515,0.568,16688.0,
0.47,0.0445,0.484,22251.0,
0.548,0.0382,0.419,27814.0,
0.609,0.0331,0.359,33376.0,
0.653,0.0288,0.314,38939.0,
0.708,0.0246,0.275,44502.0,
0.742,0.0216,0.238,50065.0,
0.775,0.0186,0.204,55627.0,
0.805,0.0163,0.178,61190.0,
0.82,0.0141,0.155,66753.0,
0.857,0.0125,0.135,72316.0,
0.861,0.0108,0.119,77878.0,
0.887,0.00934,0.104,83441.0,
0.897,0.00826,0.0897,89004.0,
0.914,0.00718,0.0786,94566.0,
0.914,0.00631,0.0686,100129.0,
0.935,0.00553,0.0608,105692.0,
0.932,0.00481,0.0523,111255.0,
0.951,0.00417,0.0462,116817.0,
0.965,0.0037,0.0401,122380.0,
0.954,0.00321,0.0353,127943.0,
0.965,0.00285,0.0308,133506.0,
0.975,0.00245,0.027,139068.0,
0.973,0.00216,0.0237,144631.0,
