A,P,time,cat
0.995,0.0,0.0,0.0645
0.766,0.193,0.0123,
0.62,0.339,0.0246,
0.505,0.445,0.037,
0.427,0.527,0.0493,
0.357,0.598,0.0616,
0.313,0.647,0.0739,
0.264,0.686,0.0862,
0.232,0.718,0.0986,
0.204,0.751,0.111,
0.178,0.771,0.123,
0.155,0.799,0.136,
0.137,0.808,0.148,
0.122,0.817,0.16,
0.108,0.849,0.172,
0.0977,0.852,0.185,
0.0874,0.862,0.197,
0.0785,0.88,0.209,
0.0704,0.876,0.222,
0.064,0.881,0.234,
0.0583,0.891,0.246,
0.0544,0.911,0.259,
0.0495,0.902,0.271,
0.0462,0.913,0.283,
0.043,0.921,0.296,
0.0397,0.926,0.308,
0.0378,0.936,0.32,
0.0359,0.914,0.333,
0.0345,0.931,0.345,
