A,P,time,cat
0.995,0.0,0.0,0.015
0.88,0.104,124.0,
0.8,0.198,247.0,
0.708,0.287,371.0,
0.629,0.365,494.0,
0.567,0.432,618.0,
0.501,0.496,742.0,
0.451,0.544,865.0,
0.397,0.608,989.0,
0.351,0.646,1112.0,
0.316,0.679,1236.0,
0.277,0.714,1360.0,
0.249,0.758,1483.0,
0.222,0.787,1607.0,
0.196,0.801,1730.0,
0.176,0.824,1854.0,
0.155,0.857,1978.0,
0.138,0.865,2101.0,
0.125,0.862,2225.0,
0.111,0.894,2348.0,
0.0999,0.9,2472.0,
0.0871,0.914,2595.0,
0.0791,0.919,2719.0,
0.0713,0.933,2843.0,
0.0632,0.934,2966.0,
0.0574,0.951,3090.0,
0.052,0.94,3213.0,
0.0467,0.953,3337.0,
0.0432,0.963,3461.0,
0.0393,0.959,3584.0,
0.0358,0.968,3708.0,
0.0325,0.96,3831.0,
0.0299,0.965,3955.0,
