A,P,time,cat
0.996,0.0,0.0,0.01875
0.897,0.106,103.0,
0.796,0.207,205.0,
0.7,0.294,308.0,
0.62,0.373,411.0,
0.553,0.445,514.0,
0.487,0.508,616.0,
0.438,0.556,719.0,
0.381,0.623,822.0,
0.341,0.663,925.0,
0.301,0.7,1027.0,
0.266,0.73,1130.0,
0.235,0.767,1233.0,
0.209,0.79,1335.0,
0.184,0.814,1438.0,
0.162,0.837,1541.0,
0.146,0.857,1644.0,
0.13,0.872,1746.0,
0.114,0.875,1849.0,
0.101,0.902,1952.0,
0.0899,0.895,2055.0,
0.0805,0.921,2157.0,
0.0726,0.919,2260.0,
0.0644,0.936,2363.0,
0.0577,0.943,2465.0,
0.0523,0.949,2568.0,
0.0472,0.949,2671.0,
0.0428,0.956,2774.0,
0.0384,0.972,2876.0,
0.0357,0.96,2979.0,
0.0323,0.955,3082.0,
0.0294,0.98,3185.0,
0.0275,0.967,3287.0,
0.0256,0.971,3390.0,
