P,A,time,cat
0.0,0.998,0.0,0.07375
0.127,0.868,5022.0,
0.24,0.771,10044.0,
0.336,0.664,15066.0,
0.423,0.576,20088.0,
0.502,0.492,25110.0,
0.556,0.435,30132.0,
0.616,0.375,35153.0,
0.671,0.33,40175.0,
0.716,0.284,45197.0,
0.749,0.248,50219.0,
0.785,0.216,55241.0,
0.814,0.184,60263.0,
0.832,0.161,65285.0,
0.871,0.14,70307.0,
0.882,0.119,75329.0,
0.897,0.104,80351.0,
0.913,0.0895,85373.0,
0.918,0.0774,90395.0,
0.925,0.0671,95417.0,
0.95,0.0578,100439.0,
0.954,0.0512,105460.0,
0.959,0.043,110482.0,
0.958,0.0378,115504.0,
0.963,0.0327,120526.0,
0.974,0.0282,125548.0,
0.98,0.0245,130570.0,
0.986,0.0211,135592.0,
