A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.026
0.0,0.932,0.038,10331.0,
0.0,0.887,0.0759,20662.0,
0.0,0.857,0.114,30992.0,
0.0,0.824,0.154,41323.0,
0.0,0.79,0.19,51654.0,
0.0,0.744,0.226,61985.0,
0.0,0.711,0.265,72316.0,
0.0,0.674,0.307,82646.0,
0.0,0.631,0.336,92977.0,
0.0,0.606,0.374,103308.0,
0.0,0.563,0.409,113639.0,
0.0,0.536,0.45,123970.0,
0.0,0.492,0.485,134300.0,
0.0,0.46,0.519,144631.0,
0.0,0.424,0.552,154962.0,
0.0,0.391,0.594,165293.0,
0.0,0.356,0.622,175624.0,
0.0,0.323,0.66,185954.0,
0.0,0.297,0.69,196285.0,
0.0,0.263,0.72,206616.0,
0.0,0.231,0.75,216947.0,
0.0,0.203,0.786,227278.0,
0.0,0.176,0.805,237608.0,
0.0,0.15,0.837,247939.0,
0.0,0.125,0.855,258270.0,
0.0,0.104,0.88,268601.0,
0.0,0.0842,0.91,278932.0,
0.0,0.0674,0.927,289262.0,
0.0,0.0524,0.944,299593.0,
0.0,0.04,0.96,309924.0,
0.0,0.0301,0.969,320255.0,
0.0,0.0225,0.969,330586.0,
0.0,0.0163,0.983,340916.0,
0.0,0.0118,0.975,351247.0,
0.0,0.00864,1.001,361578.0,
