A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.0325
0.0,0.931,0.0415,9039.0,
0.0,0.887,0.0835,18079.0,
0.0,0.849,0.123,27118.0,
0.0,0.803,0.167,36158.0,
0.0,0.766,0.207,45197.0,
0.0,0.724,0.247,54237.0,
0.0,0.682,0.29,63276.0,
0.0,0.645,0.327,72316.0,
0.0,0.602,0.369,81355.0,
0.0,0.567,0.411,90394.0,
0.0,0.518,0.443,99434.0,
0.0,0.482,0.479,108473.0,
0.0,0.443,0.521,117513.0,
0.0,0.411,0.563,126552.0,
0.0,0.372,0.598,135592.0,
0.0,0.333,0.634,144631.0,
0.0,0.3,0.685,153670.0,
0.0,0.268,0.705,162710.0,
0.0,0.237,0.747,171749.0,
0.0,0.203,0.775,180789.0,
0.0,0.174,0.809,189828.0,
0.0,0.147,0.846,198868.0,
0.0,0.121,0.868,207907.0,
0.0,0.0969,0.876,216947.0,
0.0,0.0769,0.908,225986.0,
0.0,0.0603,0.917,235025.0,
0.0,0.0452,0.952,244065.0,
0.0,0.0338,0.966,253104.0,
0.0,0.0248,0.961,262144.0,
0.0,0.0178,0.973,271183.0,
0.0,0.0127,0.981,280223.0,
0.0,0.00908,0.98,289262.0,
0.0,0.00642,0.991,298302.0,
0.0,0.00452,0.991,307341.0,
