P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.085
0.0429,0.798,0.0867,188.0,
0.0849,0.763,0.081,377.0,
0.127,0.719,0.0775,565.0,
0.168,0.682,0.0746,753.0,
0.211,0.653,0.0693,942.0,
0.248,0.612,0.0663,1130.0,
0.291,0.574,0.0616,1318.0,
0.326,0.541,0.0581,1507.0,
0.364,0.508,0.0544,1695.0,
0.409,0.472,0.0513,1883.0,
0.443,0.443,0.0476,2072.0,
0.477,0.413,0.0446,2260.0,
0.509,0.385,0.0416,2448.0,
0.542,0.351,0.0379,2637.0,
0.574,0.323,0.035,2825.0,
0.604,0.299,0.0317,3013.0,
0.644,0.277,0.0297,3202.0,
0.663,0.251,0.0268,3390.0,
0.679,0.23,0.0244,3578.0,
0.699,0.209,0.0226,3767.0,
0.728,0.19,0.0206,3955.0,
0.753,0.177,0.0189,4143.0,
0.769,0.161,0.0173,4332.0,
0.779,0.148,0.0159,4520.0,
0.797,0.136,0.0146,4708.0,
0.801,0.126,0.014,4897.0,
0.817,0.119,0.0127,5085.0,
0.825,0.11,0.012,5273.0,
0.835,0.107,0.0115,5462.0,
0.836,0.102,0.011,5650.0,
0.852,0.0984,0.0105,5838.0,
0.855,0.0942,0.0101,6027.0,
0.854,0.0922,0.00992,6215.0,
0.85,0.0896,0.0097,6403.0,
0.856,0.0891,0.00955,6592.0,
0.868,0.0854,0.00942,6780.0,
