P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.068
0.0593,0.795,0.0856,326.0,
0.118,0.744,0.0795,652.0,
0.174,0.693,0.0751,978.0,
0.231,0.642,0.0695,1304.0,
0.287,0.589,0.0641,1630.0,
0.343,0.539,0.0587,1956.0,
0.397,0.497,0.0537,2281.0,
0.448,0.452,0.0484,2607.0,
0.489,0.404,0.0442,2933.0,
0.541,0.369,0.0394,3259.0,
0.585,0.329,0.0357,3585.0,
0.63,0.288,0.0311,3911.0,
0.663,0.26,0.0277,4237.0,
0.702,0.228,0.0246,4563.0,
0.729,0.203,0.0217,4889.0,
0.764,0.175,0.019,5215.0,
0.784,0.157,0.0167,5541.0,
0.802,0.14,0.0149,5867.0,
0.824,0.126,0.0137,6193.0,
0.842,0.117,0.0125,6518.0,
0.843,0.108,0.0116,6844.0,
0.849,0.101,0.0109,7170.0,
0.857,0.096,0.0103,7496.0,
0.862,0.092,0.00983,7822.0,
0.871,0.0889,0.0096,8148.0,
0.866,0.0866,0.00949,8474.0,
