A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10749999999999998
0.78,0.183,0.0184,51.0,
0.75,0.176,0.0329,102.0,
0.725,0.17,0.044,153.0,
0.718,0.169,0.0527,204.0,
0.714,0.165,0.0596,255.0,
0.694,0.163,0.0649,306.0,
0.686,0.16,0.0695,357.0,
0.682,0.159,0.072,408.0,
0.671,0.158,0.0752,459.0,
0.675,0.157,0.0773,510.0,
0.663,0.155,0.0789,561.0,
0.66,0.156,0.0812,612.0,
0.667,0.154,0.0824,663.0,
0.66,0.155,0.0838,714.0,
0.661,0.154,0.083,765.0,
0.654,0.154,0.0851,816.0,
0.657,0.154,0.0859,867.0,
0.659,0.153,0.086,918.0,
