A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.086
0.785,0.185,0.0108,35.31,
0.779,0.179,0.0197,70.62,
0.761,0.18,0.0274,106.0,
0.748,0.175,0.0335,141.0,
0.748,0.174,0.0385,177.0,
0.73,0.172,0.0433,212.0,
0.72,0.17,0.0469,247.0,
0.708,0.167,0.0506,282.0,
0.71,0.168,0.0538,318.0,
0.709,0.166,0.0561,353.0,
0.701,0.165,0.0575,388.0,
0.703,0.166,0.0591,424.0,
0.699,0.164,0.0609,459.0,
0.699,0.165,0.0625,494.0,
0.701,0.163,0.0631,530.0,
0.699,0.162,0.0642,565.0,
0.7,0.162,0.0648,600.0,
0.699,0.16,0.0651,636.0,
0.683,0.164,0.0661,671.0,
0.688,0.16,0.0667,706.0,
0.693,0.163,0.0665,741.0,
0.69,0.16,0.0668,777.0,
0.685,0.159,0.068,812.0,
0.69,0.161,0.0682,847.0,
0.68,0.161,0.0684,883.0,
0.683,0.161,0.0684,918.0,
