P,A,time,cat
0.0,0.988,0.0,0.051
0.0387,0.925,2098.0,
0.0761,0.892,4197.0,
0.115,0.84,6295.0,
0.156,0.803,8394.0,
0.197,0.766,10492.0,
0.238,0.725,12591.0,
0.279,0.683,14689.0,
0.323,0.637,16787.0,
0.371,0.599,18886.0,
0.419,0.552,20984.0,
0.465,0.504,23083.0,
0.513,0.451,25181.0,
0.565,0.401,27280.0,
0.62,0.355,29378.0,
0.676,0.3,31476.0,
0.725,0.251,33575.0,
0.777,0.202,35673.0,
0.821,0.156,37772.0,
0.867,0.116,39870.0,
0.91,0.0834,41969.0,
0.933,0.0579,44067.0,
0.948,0.0395,46165.0,
0.963,0.0268,48264.0,
0.979,0.0189,50362.0,
0.966,0.0143,52461.0,
0.984,0.0114,54559.0,
0.986,0.0097,56658.0,
0.988,0.00856,58756.0,
