P,A,time,cat
0.0,1.008,0.0,0.06375
0.0409,0.909,1423.0,
0.0787,0.872,2846.0,
0.121,0.82,4269.0,
0.163,0.795,5692.0,
0.203,0.75,7114.0,
0.247,0.706,8537.0,
0.293,0.666,9960.0,
0.337,0.628,11383.0,
0.376,0.572,12806.0,
0.429,0.521,14229.0,
0.48,0.477,15652.0,
0.53,0.436,17075.0,
0.583,0.384,18498.0,
0.632,0.335,19920.0,
0.686,0.285,21343.0,
0.741,0.236,22766.0,
0.775,0.192,24189.0,
0.829,0.15,25612.0,
0.871,0.112,27035.0,
0.902,0.084,28458.0,
0.933,0.0593,29881.0,
0.95,0.0423,31304.0,
0.955,0.0305,32726.0,
0.973,0.0221,34149.0,
0.975,0.0166,35572.0,
0.988,0.0132,36995.0,
0.987,0.011,38418.0,
