A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.017
0.0621,0.0601,0.867,309.0,
0.0587,0.121,0.812,619.0,
0.0536,0.18,0.751,928.0,
0.0496,0.243,0.699,1238.0,
0.0453,0.297,0.646,1547.0,
0.0419,0.358,0.585,1856.0,
0.0379,0.418,0.53,2166.0,
0.0346,0.473,0.479,2475.0,
0.0306,0.526,0.425,2784.0,
0.0268,0.582,0.373,3094.0,
0.0232,0.636,0.32,3403.0,
0.0195,0.697,0.275,3713.0,
0.0161,0.744,0.224,4022.0,
0.0128,0.787,0.18,4331.0,
0.00978,0.836,0.137,4641.0,
0.00713,0.877,0.0997,4950.0,
0.0049,0.919,0.0674,5259.0,
0.00305,0.95,0.0424,5569.0,
0.00179,0.969,0.0253,5878.0,
0.00107,0.97,0.015,6188.0,
0.0,0.979,0.00941,6497.0,
