A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.785,0.204,0.00964,
0.635,0.358,0.0193,
0.524,0.474,0.0289,
0.429,0.568,0.0386,
0.356,0.631,0.0482,
0.301,0.7,0.0578,
0.258,0.733,0.0675,
0.22,0.766,0.0771,
0.194,0.797,0.0868,
0.17,0.815,0.0964,
0.151,0.832,0.106,
0.138,0.853,0.116,
0.127,0.866,0.125,
0.116,0.887,0.135,
0.109,0.879,0.145,
0.104,0.89,0.154,
0.0973,0.894,0.164,
0.0947,0.895,0.174,
0.0911,0.9,0.183,
0.0882,0.892,0.193,
0.0857,0.907,0.202,
0.084,0.911,0.212,
0.083,0.914,0.222,
0.0822,0.915,0.231,
0.0803,0.902,0.241,
