A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.01625
0.148,0.762,0.0764,3824.0,
0.137,0.704,0.15,7649.0,
0.125,0.65,0.216,11473.0,
0.115,0.594,0.279,15298.0,
0.106,0.544,0.337,19122.0,
0.0974,0.502,0.396,22946.0,
0.0888,0.454,0.44,26771.0,
0.0811,0.418,0.492,30595.0,
0.0748,0.38,0.533,34419.0,
0.0683,0.353,0.558,38244.0,
0.0633,0.324,0.6,42068.0,
0.0589,0.302,0.633,45893.0,
0.0554,0.284,0.66,49717.0,
0.0518,0.264,0.674,53541.0,
0.0491,0.254,0.685,57366.0,
0.0461,0.24,0.703,61190.0,
0.0448,0.231,0.718,65015.0,
0.0429,0.219,0.723,68839.0,
0.0418,0.218,0.734,72663.0,
0.0408,0.209,0.745,76488.0,
0.0397,0.205,0.745,80312.0,
0.0387,0.2,0.753,84136.0,
0.0389,0.201,0.76,87961.0,
0.038,0.195,0.749,91785.0,
0.0376,0.193,0.755,95610.0,
0.0375,0.194,0.754,99434.0,
