A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.148,0.765,0.0774,4896.0,
0.137,0.701,0.15,9793.0,
0.125,0.644,0.22,14689.0,
0.114,0.589,0.289,19586.0,
0.105,0.543,0.346,24482.0,
0.0956,0.492,0.397,29378.0,
0.0877,0.453,0.454,34275.0,
0.0802,0.415,0.497,39171.0,
0.0733,0.378,0.545,44067.0,
0.0674,0.353,0.58,48964.0,
0.0622,0.32,0.605,53860.0,
0.0581,0.298,0.636,58756.0,
0.0543,0.279,0.66,63653.0,
0.051,0.26,0.685,68549.0,
0.0475,0.247,0.694,73446.0,
0.0464,0.236,0.711,78342.0,
0.0442,0.226,0.715,83238.0,
0.0425,0.22,0.735,88135.0,
0.0414,0.211,0.741,93031.0,
0.0411,0.207,0.742,97928.0,
0.0394,0.204,0.748,102824.0,
0.0391,0.199,0.748,107720.0,
0.0392,0.198,0.773,112617.0,
0.0378,0.198,0.759,117513.0,
