P,A,time,cat
0.0,0.999,0.0,0.07250000000000001
0.0493,0.947,199.0,
0.0939,0.903,399.0,
0.131,0.865,598.0,
0.165,0.833,798.0,
0.193,0.791,997.0,
0.221,0.779,1196.0,
0.244,0.757,1396.0,
0.263,0.735,1595.0,
0.281,0.711,1795.0,
0.299,0.709,1994.0,
0.313,0.688,2194.0,
0.324,0.671,2393.0,
0.338,0.668,2592.0,
0.347,0.644,2792.0,
0.359,0.637,2991.0,
0.37,0.634,3191.0,
0.369,0.626,3390.0,
0.377,0.614,3589.0,
0.382,0.616,3789.0,
0.385,0.609,3988.0,
0.384,0.604,4188.0,
0.395,0.6,4387.0,
0.398,0.597,4586.0,
0.399,0.592,4786.0,
0.402,0.596,4985.0,
0.402,0.599,5185.0,
0.41,0.58,5384.0,
0.409,0.587,5584.0,
0.409,0.588,5783.0,
0.41,0.595,5982.0,
0.417,0.583,6182.0,
0.414,0.58,6381.0,
0.41,0.583,6581.0,
0.412,0.587,6780.0,
