P,A,time,cat
0.0,0.995,0.0,0.06125
0.0769,0.91,0.552,
0.159,0.813,1.104,
0.239,0.745,1.655,
0.313,0.661,2.207,
0.385,0.598,2.759,
0.456,0.528,3.311,
0.51,0.473,3.862,
0.565,0.415,4.414,
0.628,0.366,4.966,
0.663,0.317,5.518,
0.704,0.275,6.07,
0.744,0.243,6.621,
0.776,0.212,7.173,
0.803,0.183,7.725,
0.834,0.16,8.277,
0.858,0.14,8.829,
0.871,0.122,9.38,
0.892,0.108,9.932,
0.888,0.0953,10.48,
0.908,0.0843,11.04,
0.918,0.0754,11.59,
0.918,0.0673,12.14,
0.934,0.061,12.69,
0.942,0.0542,13.24,
0.942,0.0508,13.79,
0.948,0.046,14.35,
0.967,0.0427,14.9,
0.966,0.04,15.45,
