A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.834,0.0438,0.121,0.225,
0.686,0.13,0.165,0.45,
0.593,0.232,0.17,0.674,
0.504,0.326,0.16,0.899,
0.434,0.42,0.147,1.124,
0.364,0.498,0.13,1.349,
0.311,0.579,0.112,1.573,
0.27,0.628,0.0949,1.798,
0.228,0.694,0.0815,2.023,
0.194,0.741,0.07,2.248,
0.167,0.777,0.059,2.473,
0.143,0.8,0.0508,2.697,
0.122,0.823,0.0434,2.922,
0.103,0.849,0.0376,3.147,
0.0882,0.879,0.0327,3.372,
0.0756,0.899,0.0286,3.596,
0.0652,0.908,0.025,3.821,
0.0554,0.916,0.0224,4.046,
0.0479,0.94,0.0201,4.271,
0.0407,0.932,0.0176,4.496,
0.0354,0.938,0.0161,4.72,
0.0303,0.938,0.0146,4.945,
0.0265,0.958,0.0134,5.17,
0.0228,0.958,0.0124,5.395,
0.0199,0.961,0.0113,5.619,
0.0173,0.973,0.0107,5.844,
0.0153,0.98,0.00998,6.069,
