A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.019
0.861,0.0255,0.113,0.184,
0.752,0.0814,0.168,0.368,
0.648,0.151,0.195,0.552,
0.564,0.222,0.2,0.736,
0.508,0.295,0.198,0.92,
0.447,0.368,0.188,1.103,
0.391,0.434,0.173,1.287,
0.35,0.491,0.154,1.471,
0.311,0.548,0.139,1.655,
0.272,0.598,0.124,1.839,
0.239,0.65,0.111,2.023,
0.212,0.676,0.0979,2.207,
0.189,0.722,0.0851,2.391,
0.168,0.751,0.0764,2.575,
0.149,0.773,0.0673,2.759,
0.131,0.803,0.0593,2.943,
0.118,0.829,0.0526,3.127,
0.101,0.853,0.0467,3.311,
0.092,0.874,0.0415,3.494,
0.0814,0.876,0.0375,3.678,
0.0716,0.897,0.0338,3.862,
0.0632,0.898,0.0302,4.046,
0.0568,0.913,0.0273,4.23,
0.0504,0.932,0.0247,4.414,
0.0449,0.935,0.0226,4.598,
0.0398,0.927,0.0204,4.782,
0.0351,0.946,0.0188,4.966,
0.0319,0.942,0.0172,5.15,
0.0284,0.961,0.016,5.334,
0.025,0.944,0.0148,5.518,
0.0222,0.97,0.0139,5.701,
0.0202,0.976,0.013,5.885,
0.0182,0.969,0.012,6.069,
0.0165,0.972,0.0115,6.253,
0.0148,0.974,0.0109,6.437,
0.0134,0.963,0.0104,6.621,
