A,P,time,cat
1.015,0.0,0.0,0.076
0.897,0.0377,8.833,
0.862,0.0753,17.67,
0.824,0.114,26.5,
0.774,0.149,35.33,
0.743,0.188,44.17,
0.71,0.226,53.0,
0.676,0.26,61.83,
0.635,0.301,70.67,
0.598,0.334,79.5,
0.571,0.37,88.33,
0.529,0.406,97.17,
0.494,0.439,106.0,
0.455,0.479,115.0,
0.424,0.508,124.0,
0.39,0.544,132.0,
0.358,0.586,141.0,
0.326,0.607,150.0,
0.291,0.641,159.0,
0.26,0.675,168.0,
0.232,0.707,177.0,
0.205,0.741,186.0,
0.177,0.776,194.0,
0.152,0.797,203.0,
0.129,0.816,212.0,
0.107,0.846,221.0,
0.0896,0.867,230.0,
0.073,0.883,239.0,
0.06,0.907,247.0,
0.0493,0.924,256.0,
0.0395,0.931,265.0,
0.0328,0.947,274.0,
0.0272,0.958,283.0,
0.0228,0.943,292.0,
0.0198,0.961,300.0,
0.0174,0.965,309.0,
0.0157,0.967,318.0,
