A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.024
0.23,0.688,0.0617,308.0,
0.217,0.646,0.112,616.0,
0.205,0.618,0.16,925.0,
0.192,0.571,0.209,1233.0,
0.178,0.54,0.26,1541.0,
0.167,0.497,0.311,1849.0,
0.155,0.465,0.362,2157.0,
0.143,0.429,0.406,2465.0,
0.131,0.385,0.453,2774.0,
0.119,0.354,0.507,3082.0,
0.105,0.319,0.555,3390.0,
0.0947,0.279,0.61,3698.0,
0.0826,0.247,0.649,4006.0,
0.0696,0.205,0.697,4315.0,
0.0584,0.173,0.747,4623.0,
0.0471,0.14,0.786,4931.0,
0.0358,0.107,0.838,5239.0,
0.0252,0.0747,0.874,5547.0,
0.0154,0.0464,0.924,5855.0,
0.0079,0.0235,0.938,6164.0,
0.00362,0.0107,0.963,6472.0,
0.00225,0.00662,0.978,6780.0,
