A,P,time,cat
0.995,0.0,0.0,0.094
0.983,0.00985,2.774,
0.983,0.0185,5.549,
0.962,0.0262,8.323,
0.96,0.0334,11.1,
0.95,0.0392,13.87,
0.961,0.0449,16.65,
0.939,0.0497,19.42,
0.947,0.0536,22.19,
0.933,0.0574,24.97,
0.934,0.0614,27.74,
0.928,0.0642,30.52,
0.93,0.0661,33.29,
0.912,0.069,36.07,
0.927,0.0712,38.84,
0.907,0.0731,41.61,
0.928,0.0739,44.39,
0.926,0.0758,47.16,
0.921,0.0773,49.94,
0.915,0.0779,52.71,
0.919,0.0796,55.49,
0.914,0.0809,58.26,
0.922,0.082,61.03,
0.916,0.0819,63.81,
0.92,0.0815,66.58,
0.914,0.083,69.36,
0.906,0.0828,72.13,
0.917,0.0839,74.91,
0.913,0.0833,77.68,
0.901,0.0853,80.45,
0.901,0.0835,83.23,
0.904,0.0843,86.0,
0.914,0.0851,88.78,
0.922,0.0851,91.55,
0.908,0.086,94.33,
0.913,0.0858,97.1,
