A,P,time,cat
1.014,0.0,0.0,0.14250000000000002
0.671,0.209,1.931,
0.555,0.327,3.862,
0.462,0.415,5.793,
0.403,0.469,7.724,
0.352,0.517,9.655,
0.307,0.559,11.59,
0.277,0.59,13.52,
0.252,0.616,15.45,
0.222,0.646,17.38,
0.203,0.666,19.31,
0.182,0.686,21.24,
0.165,0.708,23.17,
0.152,0.711,25.1,
0.138,0.724,27.03,
0.125,0.739,28.96,
0.116,0.752,30.89,
0.106,0.757,32.83,
0.0966,0.762,34.76,
0.0891,0.78,36.69,
0.0825,0.778,38.62,
0.0771,0.79,40.55,
0.0703,0.795,42.48,
0.0656,0.8,44.41,
0.0603,0.816,46.34,
0.0565,0.812,48.27,
0.0533,0.81,50.2,
0.0501,0.823,52.14,
0.0466,0.811,54.07,
0.0439,0.817,56.0,
0.0409,0.819,57.93,
0.0387,0.837,59.86,
0.0368,0.832,61.79,
