A,P,time,cat
1.002,0.0,0.0,0.039
0.929,0.0363,0.158,
0.89,0.0727,0.315,
0.847,0.109,0.473,
0.82,0.148,0.631,
0.791,0.186,0.788,
0.749,0.219,0.946,
0.702,0.256,1.103,
0.675,0.29,1.261,
0.635,0.327,1.419,
0.601,0.36,1.576,
0.57,0.4,1.734,
0.527,0.434,1.892,
0.498,0.465,2.049,
0.459,0.499,2.207,
0.428,0.54,2.364,
0.398,0.56,2.522,
0.361,0.605,2.68,
0.328,0.637,2.837,
0.297,0.67,2.995,
0.265,0.707,3.153,
0.234,0.733,3.31,
0.203,0.758,3.468,
0.176,0.785,3.625,
0.149,0.812,3.783,
0.124,0.848,3.941,
0.102,0.858,4.098,
0.0815,0.893,4.256,
0.0637,0.912,4.414,
0.0478,0.935,4.571,
0.0369,0.951,4.729,
0.027,0.971,4.886,
0.0203,0.966,5.044,
0.0152,0.972,5.202,
0.0117,0.979,5.359,
0.00935,0.986,5.517,
