A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.893,0.0501,0.143,
0.848,0.0993,0.286,
0.799,0.149,0.429,
0.749,0.199,0.572,
0.701,0.246,0.715,
0.653,0.298,0.858,
0.6,0.346,1.001,
0.555,0.397,1.144,
0.502,0.442,1.287,
0.459,0.485,1.43,
0.414,0.536,1.573,
0.363,0.584,1.716,
0.324,0.62,1.859,
0.28,0.666,2.003,
0.239,0.72,2.146,
0.198,0.751,2.289,
0.163,0.793,2.432,
0.129,0.827,2.575,
0.0996,0.875,2.718,
0.0724,0.895,2.861,
0.0516,0.93,3.004,
0.0362,0.938,3.147,
0.025,0.959,3.29,
0.0176,0.963,3.433,
0.0127,0.978,3.576,
0.00974,0.968,3.719,
0.00779,0.992,3.862,
