A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.878,0.106,0.015,22.22,
0.776,0.212,0.0136,44.44,
0.673,0.311,0.0124,66.67,
0.591,0.396,0.0113,88.89,
0.517,0.472,0.0103,111.0,
0.457,0.543,0.00949,133.0,
0.402,0.592,0.00863,156.0,
0.348,0.634,0.008,178.0,
0.306,0.681,0.00727,200.0,
0.269,0.723,0.00682,222.0,
0.238,0.748,0.0064,244.0,
0.208,0.775,0.00601,267.0,
0.18,0.809,0.00573,289.0,
0.16,0.829,0.00535,311.0,
0.141,0.846,0.00514,333.0,
0.123,0.882,0.00485,356.0,
0.108,0.892,0.00469,378.0,
0.0946,0.896,0.00448,400.0,
0.0819,0.914,0.00433,422.0,
0.0733,0.928,0.0042,444.0,
0.0634,0.931,0.00406,467.0,
0.0557,0.922,0.00396,489.0,
0.0487,0.957,0.00381,511.0,
0.043,0.95,0.00381,533.0,
0.0375,0.958,0.00371,556.0,
0.0332,0.955,0.00366,578.0,
0.029,0.953,0.00358,600.0,
