A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07375
0.895,0.0813,0.0123,17.14,
0.813,0.171,0.0113,34.29,
0.733,0.249,0.0107,51.43,
0.672,0.321,0.00992,68.57,
0.597,0.388,0.00925,85.71,
0.536,0.44,0.00878,103.0,
0.491,0.494,0.00819,120.0,
0.445,0.548,0.00785,137.0,
0.399,0.597,0.00726,154.0,
0.361,0.619,0.00685,171.0,
0.328,0.658,0.00661,189.0,
0.298,0.696,0.00631,206.0,
0.266,0.716,0.00599,223.0,
0.244,0.743,0.00574,240.0,
0.217,0.776,0.00542,257.0,
0.198,0.789,0.00523,274.0,
0.181,0.813,0.00507,291.0,
0.162,0.829,0.00484,309.0,
0.146,0.844,0.00467,326.0,
0.132,0.859,0.0045,343.0,
0.119,0.865,0.0044,360.0,
0.107,0.887,0.00432,377.0,
0.0983,0.896,0.00415,394.0,
0.0887,0.903,0.00408,411.0,
0.0805,0.905,0.00398,429.0,
0.0721,0.928,0.00399,446.0,
0.0651,0.931,0.00385,463.0,
0.0593,0.935,0.0038,480.0,
0.0527,0.934,0.00377,497.0,
0.0479,0.951,0.00369,514.0,
0.0437,0.955,0.0037,531.0,
0.0399,0.962,0.00362,549.0,
0.0351,0.966,0.00353,566.0,
0.0318,0.962,0.00355,583.0,
0.0289,0.962,0.00348,600.0,
