P,A,time,cat
0.0,0.994,0.0,0.10749999999999998
0.0284,0.878,83.88,
0.0552,0.861,168.0,
0.0825,0.827,252.0,
0.111,0.81,336.0,
0.137,0.762,419.0,
0.166,0.743,503.0,
0.195,0.72,587.0,
0.225,0.692,671.0,
0.254,0.668,755.0,
0.285,0.63,839.0,
0.32,0.606,923.0,
0.355,0.568,1006.0,
0.385,0.528,1090.0,
0.419,0.497,1174.0,
0.455,0.465,1258.0,
0.494,0.425,1342.0,
0.523,0.387,1426.0,
0.571,0.359,1510.0,
0.612,0.316,1594.0,
0.651,0.278,1678.0,
0.701,0.238,1761.0,
0.734,0.195,1845.0,
0.795,0.151,1929.0,
0.838,0.11,2013.0,
0.883,0.07,2097.0,
0.919,0.0378,2181.0,
0.953,0.0174,2265.0,
0.968,0.00872,2348.0,
0.974,0.00612,2432.0,
0.977,0.00517,2516.0,
0.989,0.00496,2600.0,
0.988,0.00481,2684.0,
