A,P,time,cat
0.993,0.0,0.0,0.004
0.963,0.0403,0.755,
0.924,0.0802,1.51,
0.881,0.121,2.265,
0.831,0.16,3.02,
0.797,0.199,3.775,
0.765,0.238,4.53,
0.722,0.28,5.285,
0.684,0.315,6.04,
0.647,0.351,6.795,
0.608,0.392,7.55,
0.565,0.432,8.305,
0.527,0.464,9.06,
0.489,0.505,9.815,
0.453,0.544,10.57,
0.421,0.583,11.32,
0.38,0.612,12.08,
0.346,0.642,12.84,
0.313,0.678,13.59,
0.28,0.71,14.35,
0.25,0.747,15.1,
0.224,0.772,15.86,
0.189,0.806,16.61,
0.164,0.835,17.36,
0.139,0.866,18.12,
0.115,0.882,18.88,
0.0932,0.902,19.63,
0.0747,0.934,20.39,
0.0585,0.936,21.14,
0.0452,0.951,21.89,
0.0343,0.957,22.65,
0.0257,0.973,23.41,
0.0194,0.974,24.16,
0.0148,0.972,24.91,
0.0114,0.995,25.67,
0.00911,0.985,26.43,
0.0073,0.998,27.18,
0.00622,0.998,27.93,
0.00535,0.987,28.69,
