A,P,time,cat
0.996,0.0,0.0,0.006
0.947,0.0544,0.679,
0.879,0.108,1.358,
0.835,0.162,2.038,
0.781,0.215,2.717,
0.72,0.267,3.396,
0.68,0.321,4.075,
0.622,0.37,4.755,
0.569,0.426,5.434,
0.52,0.476,6.113,
0.475,0.523,6.792,
0.422,0.572,7.472,
0.371,0.616,8.151,
0.328,0.665,8.83,
0.282,0.717,9.509,
0.242,0.757,10.19,
0.201,0.797,10.87,
0.163,0.829,11.55,
0.129,0.866,12.23,
0.0981,0.895,12.91,
0.0729,0.931,13.58,
0.0517,0.942,14.26,
0.0354,0.965,14.94,
0.0238,0.977,15.62,
0.0161,0.988,16.3,
0.0113,0.983,16.98,
0.00827,0.983,17.66,
