A,P,time,cat
1.0,0.0,0.0,0.01
0.885,0.109,0.0302,
0.823,0.16,0.0604,
0.781,0.202,0.0906,
0.751,0.241,0.121,
0.711,0.279,0.151,
0.674,0.317,0.181,
0.634,0.352,0.211,
0.605,0.397,0.241,
0.564,0.432,0.272,
0.532,0.463,0.302,
0.486,0.506,0.332,
0.447,0.539,0.362,
0.418,0.576,0.392,
0.379,0.608,0.423,
0.346,0.646,0.453,
0.311,0.685,0.483,
0.275,0.719,0.513,
0.247,0.745,0.543,
0.213,0.78,0.574,
0.183,0.815,0.604,
0.155,0.837,0.634,
0.127,0.861,0.664,
0.104,0.881,0.694,
0.0796,0.915,0.724,
0.0611,0.933,0.755,
0.0449,0.948,0.785,
0.0323,0.969,0.815,
0.023,0.981,0.845,
0.0163,0.976,0.875,
0.0125,0.976,0.906,
0.0097,0.986,0.936,
0.00813,0.983,0.966,
