A,P,time,cat
1.011,0.0,0.0,0.015
0.874,0.109,0.0168,
0.811,0.174,0.0336,
0.766,0.216,0.0504,
0.735,0.25,0.0671,
0.697,0.286,0.0839,
0.676,0.32,0.101,
0.64,0.349,0.117,
0.61,0.382,0.134,
0.572,0.412,0.151,
0.54,0.443,0.168,
0.516,0.481,0.185,
0.479,0.509,0.201,
0.449,0.536,0.218,
0.417,0.569,0.235,
0.391,0.597,0.252,
0.363,0.625,0.269,
0.334,0.653,0.285,
0.308,0.679,0.302,
0.278,0.712,0.319,
0.252,0.735,0.336,
0.227,0.753,0.352,
0.2,0.786,0.369,
0.176,0.809,0.386,
0.151,0.84,0.403,
0.132,0.858,0.42,
0.109,0.886,0.436,
0.0902,0.889,0.453,
0.0735,0.918,0.47,
0.0595,0.933,0.487,
0.0465,0.945,0.504,
0.0363,0.949,0.52,
0.0279,0.963,0.537,
0.0219,0.982,0.554,
0.0168,0.966,0.571,
0.0135,0.983,0.587,
0.011,0.977,0.604,
0.00938,0.983,0.621,
