A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07375
0.804,0.078,0.046,56.49,
0.754,0.0735,0.0913,113.0,
0.723,0.0697,0.138,169.0,
0.679,0.0659,0.182,226.0,
0.646,0.0618,0.226,282.0,
0.604,0.0582,0.273,339.0,
0.564,0.0538,0.313,395.0,
0.519,0.051,0.352,452.0,
0.491,0.047,0.397,508.0,
0.456,0.0433,0.439,565.0,
0.421,0.0402,0.478,621.0,
0.378,0.0368,0.516,678.0,
0.344,0.0336,0.554,734.0,
0.317,0.0306,0.586,791.0,
0.287,0.0275,0.631,847.0,
0.257,0.0248,0.657,904.0,
0.229,0.0223,0.699,960.0,
0.201,0.0195,0.718,1017.0,
0.178,0.0171,0.75,1073.0,
0.153,0.0147,0.779,1130.0,
0.134,0.0127,0.793,1186.0,
0.115,0.0112,0.82,1243.0,
0.0986,0.0096,0.842,1299.0,
0.0838,0.00804,0.852,1356.0,
0.0704,0.00687,0.868,1412.0,
0.0602,0.00576,0.878,1469.0,
0.0515,0.00496,0.905,1525.0,
0.0433,0.00419,0.904,1582.0,
0.0368,0.00355,0.899,1638.0,
0.0318,0.00303,0.923,1695.0,
0.0276,0.00267,0.927,1751.0,
0.0237,0.00231,0.918,1808.0,
0.0206,0.002,0.927,1864.0,
0.0181,0.00177,0.936,1921.0,
0.0164,0.0016,0.929,1977.0,
