A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.059
0.796,0.0779,0.0658,100.0,
0.744,0.072,0.131,200.0,
0.685,0.0657,0.194,300.0,
0.627,0.0607,0.257,400.0,
0.57,0.055,0.318,500.0,
0.518,0.0501,0.377,600.0,
0.464,0.045,0.439,700.0,
0.41,0.04,0.488,800.0,
0.367,0.0353,0.549,900.0,
0.317,0.0309,0.599,1000.0,
0.274,0.0266,0.65,1100.0,
0.235,0.0228,0.692,1200.0,
0.197,0.0188,0.739,1301.0,
0.162,0.0158,0.774,1401.0,
0.132,0.0124,0.807,1501.0,
0.107,0.0103,0.846,1601.0,
0.0842,0.00809,0.857,1701.0,
0.0663,0.00644,0.894,1801.0,
0.0519,0.00499,0.902,1901.0,
0.041,0.00393,0.912,2001.0,
0.0329,0.00313,0.925,2101.0,
0.026,0.00255,0.928,2201.0,
0.0214,0.00208,0.939,2301.0,
0.0179,0.0017,0.941,2401.0,
