A,P,time,cat
0.994,0.0,0.0,0.053
0.748,0.202,590.0,
0.604,0.346,1179.0,
0.506,0.448,1769.0,
0.414,0.537,2358.0,
0.351,0.603,2948.0,
0.292,0.653,3537.0,
0.252,0.697,4127.0,
0.215,0.733,4716.0,
0.189,0.764,5306.0,
0.158,0.783,5895.0,
0.137,0.818,6485.0,
0.119,0.828,7074.0,
0.105,0.845,7664.0,
0.0915,0.868,8253.0,
0.0795,0.864,8843.0,
0.0716,0.891,9432.0,
0.0621,0.89,10022.0,
0.0552,0.885,10611.0,
0.0491,0.899,11201.0,
0.0438,0.914,11790.0,
0.0394,0.899,12380.0,
0.0356,0.915,12969.0,
0.032,0.924,13559.0,
