A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028
0.156,0.712,0.105,62.78,
0.148,0.682,0.146,126.0,
0.141,0.649,0.186,188.0,
0.133,0.615,0.224,251.0,
0.127,0.579,0.263,314.0,
0.118,0.557,0.303,377.0,
0.113,0.511,0.345,439.0,
0.105,0.484,0.379,502.0,
0.0973,0.461,0.423,565.0,
0.0908,0.418,0.456,628.0,
0.085,0.391,0.498,691.0,
0.0777,0.359,0.54,753.0,
0.0709,0.33,0.576,816.0,
0.0639,0.295,0.611,879.0,
0.058,0.266,0.651,942.0,
0.0513,0.238,0.683,1004.0,
0.0449,0.206,0.714,1067.0,
0.0384,0.179,0.748,1130.0,
0.0323,0.148,0.796,1193.0,
0.0265,0.122,0.817,1256.0,
0.0212,0.0973,0.849,1318.0,
0.0161,0.0734,0.895,1381.0,
0.012,0.0545,0.918,1444.0,
0.00851,0.0392,0.93,1507.0,
0.00627,0.0288,0.945,1569.0,
0.00492,0.0229,0.968,1632.0,
0.00425,0.0195,0.955,1695.0,
