A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.148,0.687,0.131,63.9,
0.14,0.639,0.185,128.0,
0.128,0.599,0.232,192.0,
0.122,0.561,0.285,256.0,
0.113,0.525,0.332,320.0,
0.104,0.475,0.386,383.0,
0.0939,0.439,0.43,447.0,
0.0863,0.394,0.484,511.0,
0.0769,0.356,0.53,575.0,
0.069,0.318,0.575,639.0,
0.0601,0.278,0.627,703.0,
0.0517,0.24,0.681,767.0,
0.0439,0.202,0.722,831.0,
0.0362,0.166,0.77,895.0,
0.0285,0.132,0.813,959.0,
0.0218,0.0987,0.841,1022.0,
0.0152,0.0714,0.891,1086.0,
0.0104,0.0476,0.905,1150.0,
0.00689,0.0319,0.944,1214.0,
0.00509,0.0232,0.941,1278.0,
0.00425,0.0195,0.95,1342.0,
