P,A,time,cat
0.0,1.008,0.0,0.028
0.0468,0.939,42.37,
0.0913,0.896,84.73,
0.138,0.848,127.0,
0.182,0.805,169.0,
0.225,0.757,212.0,
0.266,0.723,254.0,
0.307,0.683,297.0,
0.35,0.637,339.0,
0.387,0.6,381.0,
0.421,0.57,424.0,
0.451,0.53,466.0,
0.49,0.493,508.0,
0.524,0.471,551.0,
0.542,0.436,593.0,
0.576,0.417,636.0,
0.601,0.388,678.0,
0.622,0.369,720.0,
0.638,0.353,763.0,
0.652,0.332,805.0,
0.672,0.317,847.0,
0.682,0.307,890.0,
0.698,0.297,932.0,
0.7,0.287,974.0,
0.706,0.278,1017.0,
0.724,0.269,1059.0,
0.725,0.265,1102.0,
0.741,0.263,1144.0,
0.735,0.257,1186.0,
0.733,0.251,1229.0,
0.742,0.246,1271.0,
