A,P,time,cat
0.996,0.0,0.0,0.058499999999999996
0.931,0.0253,272.0,
0.903,0.0589,544.0,
0.874,0.0899,816.0,
0.84,0.12,1088.0,
0.817,0.146,1360.0,
0.782,0.17,1632.0,
0.768,0.19,1904.0,
0.743,0.209,2176.0,
0.726,0.222,2448.0,
0.705,0.238,2720.0,
0.702,0.249,2992.0,
0.688,0.262,3264.0,
0.685,0.269,3536.0,
0.675,0.276,3809.0,
0.666,0.284,4081.0,
0.657,0.285,4353.0,
0.649,0.294,4625.0,
0.65,0.297,4897.0,
0.643,0.3,5169.0,
0.637,0.303,5441.0,
0.633,0.305,5713.0,
0.641,0.302,5985.0,
0.631,0.311,6257.0,
0.632,0.312,6529.0,
0.629,0.316,6801.0,
0.642,0.315,7073.0,
0.624,0.312,7345.0,
