A,P,time,cat
1.003,0.0,0.0,0.039
0.963,0.0159,257.0,
0.932,0.0377,514.0,
0.911,0.0585,770.0,
0.893,0.0779,1027.0,
0.883,0.0978,1284.0,
0.863,0.114,1541.0,
0.841,0.131,1798.0,
0.831,0.144,2054.0,
0.814,0.159,2311.0,
0.801,0.169,2568.0,
0.783,0.183,2825.0,
0.768,0.192,3081.0,
0.766,0.204,3338.0,
0.767,0.209,3595.0,
0.751,0.217,3852.0,
0.746,0.224,4109.0,
0.742,0.23,4365.0,
0.732,0.237,4622.0,
0.724,0.238,4879.0,
0.724,0.242,5136.0,
0.713,0.245,5393.0,
0.711,0.25,5649.0,
0.711,0.255,5906.0,
0.71,0.255,6163.0,
0.697,0.256,6420.0,
0.71,0.26,6676.0,
0.711,0.26,6933.0,
0.701,0.265,7190.0,
0.706,0.26,7447.0,
0.7,0.267,7704.0,
0.696,0.262,7960.0,
0.698,0.265,8217.0,
0.697,0.268,8474.0,
