A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.031
0.631,0.289,0.0565,84.76,
0.591,0.272,0.113,170.0,
0.546,0.256,0.166,254.0,
0.513,0.237,0.225,339.0,
0.473,0.221,0.282,424.0,
0.439,0.203,0.335,509.0,
0.402,0.186,0.381,593.0,
0.368,0.17,0.437,678.0,
0.329,0.155,0.485,763.0,
0.299,0.139,0.536,848.0,
0.265,0.125,0.584,932.0,
0.241,0.11,0.622,1017.0,
0.209,0.0967,0.666,1102.0,
0.18,0.0835,0.703,1187.0,
0.157,0.0733,0.745,1271.0,
0.134,0.0612,0.78,1356.0,
0.114,0.0527,0.808,1441.0,
0.0973,0.0449,0.826,1526.0,
0.0831,0.0387,0.85,1610.0,
0.0741,0.034,0.875,1695.0,
0.0654,0.0301,0.884,1780.0,
0.0593,0.0277,0.888,1865.0,
0.0563,0.0257,0.905,1949.0,
0.053,0.0246,0.91,2034.0,
0.0515,0.0238,0.909,2119.0,
