P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.087
0.143,0.808,0.0246,22.32,
0.289,0.652,0.0251,44.63,
0.407,0.531,0.0238,66.95,
0.5,0.428,0.0225,89.26,
0.591,0.349,0.0209,112.0,
0.658,0.279,0.0191,134.0,
0.705,0.227,0.0176,156.0,
0.745,0.187,0.0162,179.0,
0.792,0.15,0.0152,201.0,
0.825,0.122,0.0142,223.0,
0.848,0.0982,0.0134,245.0,
0.876,0.0801,0.0126,268.0,
0.872,0.0651,0.0122,290.0,
0.888,0.0527,0.0116,312.0,
0.894,0.043,0.0112,335.0,
0.912,0.0351,0.0108,357.0,
0.916,0.0283,0.0106,379.0,
0.905,0.0234,0.0105,402.0,
0.919,0.0191,0.0103,424.0,
