P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10874999999999999
0.154,0.796,0.0195,23.56,
0.299,0.637,0.0204,47.11,
0.424,0.512,0.0195,70.67,
0.519,0.406,0.0183,94.22,
0.595,0.328,0.0175,118.0,
0.666,0.262,0.016,141.0,
0.721,0.21,0.0151,165.0,
0.757,0.168,0.014,188.0,
0.793,0.135,0.0132,212.0,
0.831,0.109,0.0123,236.0,
0.839,0.0878,0.0119,259.0,
0.853,0.0687,0.0112,283.0,
0.874,0.0553,0.0111,306.0,
0.88,0.0451,0.0106,330.0,
0.882,0.0363,0.0104,353.0,
0.906,0.029,0.0102,377.0,
0.895,0.0234,0.0101,400.0,
0.921,0.0188,0.0099,424.0,
