P,A,time,cat
0.0,0.988,0.0,0.049
0.042,0.914,94.17,
0.0837,0.882,188.0,
0.122,0.834,282.0,
0.159,0.795,377.0,
0.197,0.77,471.0,
0.229,0.743,565.0,
0.265,0.705,659.0,
0.294,0.673,753.0,
0.32,0.646,848.0,
0.348,0.616,942.0,
0.373,0.588,1036.0,
0.4,0.564,1130.0,
0.417,0.543,1224.0,
0.437,0.527,1318.0,
0.459,0.512,1412.0,
0.477,0.493,1507.0,
0.483,0.479,1601.0,
0.503,0.466,1695.0,
0.514,0.452,1789.0,
0.526,0.444,1883.0,
0.531,0.43,1978.0,
0.539,0.426,2072.0,
0.556,0.416,2166.0,
0.559,0.411,2260.0,
0.56,0.404,2354.0,
0.57,0.398,2448.0,
0.576,0.396,2542.0,
0.589,0.392,2637.0,
0.583,0.384,2731.0,
0.592,0.379,2825.0,
0.586,0.38,2919.0,
0.587,0.375,3013.0,
0.6,0.379,3108.0,
0.6,0.372,3202.0,
0.594,0.371,3296.0,
0.607,0.367,3390.0,
