P,A,time,cat
0.0,1.005,0.0,0.07350000000000001
0.0391,0.898,61.08,
0.0795,0.862,122.0,
0.117,0.829,183.0,
0.157,0.793,244.0,
0.191,0.761,305.0,
0.224,0.716,366.0,
0.253,0.702,428.0,
0.282,0.667,489.0,
0.309,0.632,550.0,
0.338,0.612,611.0,
0.366,0.584,672.0,
0.384,0.563,733.0,
0.406,0.539,794.0,
0.427,0.518,855.0,
0.446,0.51,916.0,
0.461,0.491,977.0,
0.471,0.481,1038.0,
0.49,0.457,1099.0,
0.501,0.448,1161.0,
0.509,0.445,1222.0,
0.523,0.429,1283.0,
0.533,0.421,1344.0,
0.542,0.417,1405.0,
0.549,0.405,1466.0,
0.554,0.397,1527.0,
0.555,0.393,1588.0,
0.566,0.395,1649.0,
0.565,0.385,1710.0,
0.569,0.386,1771.0,
0.57,0.377,1832.0,
0.581,0.377,1894.0,
0.584,0.37,1955.0,
0.586,0.371,2016.0,
0.594,0.368,2077.0,
0.589,0.365,2138.0,
0.587,0.365,2199.0,
0.593,0.361,2260.0,
