P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.028
0.0422,0.394,0.551,0.0101,
0.118,0.182,0.686,0.0203,
0.196,0.107,0.676,0.0304,
0.272,0.0771,0.638,0.0406,
0.348,0.063,0.583,0.0507,
0.419,0.0537,0.511,0.0609,
0.49,0.0477,0.464,0.071,
0.544,0.0418,0.408,0.0812,
0.603,0.0369,0.356,0.0913,
0.646,0.0325,0.314,0.101,
0.691,0.0283,0.27,0.112,
0.727,0.0247,0.234,0.122,
0.765,0.0216,0.205,0.132,
0.811,0.0186,0.175,0.142,
0.821,0.016,0.15,0.152,
0.853,0.0138,0.128,0.162,
0.874,0.0119,0.111,0.172,
0.881,0.0102,0.095,0.183,
0.908,0.00865,0.0811,0.193,
0.92,0.00746,0.0692,0.203,
0.933,0.00629,0.0593,0.213,
0.936,0.0054,0.0513,0.223,
0.954,0.0047,0.0443,0.233,
0.962,0.004,0.0383,0.244,
0.966,0.0035,0.0334,0.254,
0.968,0.00307,0.0291,0.264,
0.976,0.00264,0.0252,0.274,
0.974,0.00232,0.0222,0.284,
0.968,0.00204,0.0199,0.294,
0.972,0.00182,0.0181,0.304,
0.976,0.00163,0.0162,0.315,
0.966,0.00149,0.015,0.325,
0.987,0.00135,0.0137,0.335,
0.987,0.00125,0.0128,0.345,
