P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.035
0.0333,0.475,0.477,0.00789,
0.102,0.247,0.629,0.0158,
0.178,0.145,0.659,0.0237,
0.252,0.0995,0.63,0.0315,
0.326,0.0758,0.583,0.0394,
0.395,0.0612,0.534,0.0473,
0.452,0.0533,0.479,0.0552,
0.512,0.0461,0.422,0.0631,
0.573,0.0399,0.374,0.071,
0.62,0.036,0.332,0.0789,
0.665,0.031,0.291,0.0867,
0.707,0.0274,0.253,0.0946,
0.729,0.024,0.221,0.103,
0.784,0.0211,0.193,0.11,
0.813,0.0183,0.165,0.118,
0.832,0.0158,0.143,0.126,
0.857,0.0137,0.122,0.134,
0.861,0.0118,0.107,0.142,
0.885,0.0102,0.0919,0.15,
0.914,0.00882,0.078,0.158,
0.927,0.00748,0.0678,0.166,
0.924,0.0064,0.0583,0.173,
0.941,0.00555,0.0498,0.181,
0.952,0.00483,0.0433,0.189,
0.962,0.00418,0.0371,0.197,
0.952,0.00357,0.0332,0.205,
0.969,0.00319,0.0289,0.213,
0.969,0.00277,0.0255,0.221,
0.969,0.00244,0.0226,0.229,
0.966,0.00214,0.0202,0.237,
0.983,0.00194,0.0185,0.244,
0.972,0.00173,0.0168,0.252,
0.978,0.00157,0.0151,0.26,
0.973,0.00143,0.0142,0.268,
0.985,0.00132,0.0131,0.276,
