P,A,time,cat
0.0,0.99,0.0,0.02125
0.116,0.897,5.769,
0.213,0.785,11.54,
0.297,0.712,17.31,
0.37,0.626,23.08,
0.428,0.569,28.85,
0.481,0.523,34.62,
0.535,0.472,40.38,
0.564,0.432,46.15,
0.603,0.398,51.92,
0.628,0.37,57.69,
0.654,0.347,63.46,
0.669,0.323,69.23,
0.69,0.306,75.0,
0.709,0.289,80.77,
0.725,0.273,86.54,
0.74,0.258,92.31,
0.749,0.248,98.08,
0.758,0.24,104.0,
0.766,0.228,110.0,
0.765,0.223,115.0,
0.782,0.219,121.0,
0.788,0.211,127.0,
0.787,0.206,133.0,
0.804,0.203,138.0,
0.796,0.201,144.0,
0.792,0.199,150.0,
