A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.836,0.165,0.00263,0.247,
0.688,0.306,0.00294,0.494,
0.567,0.422,0.00325,0.741,
0.472,0.518,0.0034,0.987,
0.397,0.607,0.00358,1.234,
0.33,0.659,0.00375,1.481,
0.271,0.726,0.00383,1.728,
0.228,0.775,0.00398,1.975,
0.189,0.798,0.00403,2.222,
0.157,0.838,0.00414,2.468,
0.128,0.874,0.00422,2.715,
0.108,0.886,0.00423,2.962,
0.0899,0.915,0.00422,3.209,
0.0748,0.914,0.00429,3.456,
0.0616,0.93,0.00436,3.703,
0.052,0.947,0.00434,3.949,
0.0426,0.941,0.00438,4.196,
0.0355,0.964,0.00441,4.443,
0.0297,0.957,0.00439,4.69,
