A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.037
0.913,0.0977,0.00297,0.142,
0.81,0.188,0.00317,0.284,
0.728,0.273,0.00328,0.426,
0.657,0.341,0.00342,0.568,
0.587,0.412,0.00351,0.711,
0.525,0.467,0.0036,0.853,
0.472,0.52,0.00372,0.995,
0.427,0.57,0.00378,1.137,
0.386,0.612,0.00392,1.279,
0.348,0.65,0.00392,1.421,
0.308,0.685,0.00396,1.563,
0.276,0.724,0.00403,1.705,
0.25,0.749,0.00406,1.848,
0.225,0.775,0.00415,1.99,
0.2,0.788,0.00416,2.132,
0.18,0.807,0.00419,2.274,
0.165,0.819,0.00422,2.416,
0.146,0.843,0.00418,2.558,
0.131,0.872,0.00424,2.7,
0.118,0.885,0.00431,2.842,
0.105,0.89,0.00427,2.985,
0.0957,0.894,0.00428,3.127,
0.0861,0.907,0.0043,3.269,
0.0767,0.916,0.00436,3.411,
0.0699,0.907,0.00431,3.553,
0.0621,0.929,0.0043,3.695,
0.0563,0.93,0.00436,3.837,
0.0504,0.947,0.00437,3.979,
0.0457,0.942,0.00437,4.122,
0.0404,0.945,0.00439,4.264,
0.0367,0.964,0.00433,4.406,
0.033,0.962,0.00439,4.548,
0.0294,0.969,0.0044,4.69,
