A,P,time,cat
1.005,0.0,0.0,0.043
0.9,0.0745,45.81,
0.831,0.148,91.62,
0.772,0.214,137.0,
0.705,0.279,183.0,
0.649,0.335,229.0,
0.602,0.394,275.0,
0.537,0.443,321.0,
0.494,0.494,366.0,
0.456,0.536,412.0,
0.419,0.572,458.0,
0.377,0.602,504.0,
0.346,0.648,550.0,
0.313,0.675,596.0,
0.286,0.706,641.0,
0.263,0.732,687.0,
0.24,0.759,733.0,
0.223,0.769,779.0,
0.205,0.797,825.0,
0.189,0.808,870.0,
0.175,0.819,916.0,
0.161,0.837,962.0,
0.15,0.848,1008.0,
0.142,0.861,1054.0,
0.131,0.863,1099.0,
0.124,0.874,1145.0,
0.118,0.872,1191.0,
0.112,0.891,1237.0,
0.106,0.888,1283.0,
0.101,0.896,1329.0,
0.0978,0.903,1374.0,
0.0942,0.896,1420.0,
0.0899,0.926,1466.0,
0.0887,0.906,1512.0,
0.0848,0.929,1558.0,
0.0831,0.909,1603.0,
0.0812,0.915,1649.0,
0.0798,0.916,1695.0,
