A,P,time,cat
1.002,0.0,0.0,0.0645
0.87,0.0996,40.73,
0.784,0.193,81.46,
0.703,0.277,122.0,
0.63,0.355,163.0,
0.555,0.424,204.0,
0.492,0.486,244.0,
0.436,0.543,285.0,
0.382,0.6,326.0,
0.348,0.645,367.0,
0.31,0.687,407.0,
0.272,0.724,448.0,
0.242,0.752,489.0,
0.219,0.776,530.0,
0.194,0.796,570.0,
0.175,0.817,611.0,
0.157,0.837,652.0,
0.144,0.856,692.0,
0.134,0.865,733.0,
0.122,0.873,774.0,
0.114,0.878,815.0,
0.107,0.883,855.0,
0.1,0.888,896.0,
0.0943,0.9,937.0,
0.092,0.9,978.0,
0.0873,0.897,1018.0,
0.0862,0.916,1059.0,
