A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.088
0.224,0.0609,0.633,35.32,
0.0718,0.129,0.715,70.63,
0.0401,0.202,0.68,106.0,
0.0311,0.27,0.625,141.0,
0.0272,0.338,0.553,177.0,
0.0241,0.407,0.494,212.0,
0.0207,0.474,0.433,247.0,
0.0184,0.539,0.367,283.0,
0.0156,0.603,0.31,318.0,
0.013,0.661,0.25,353.0,
0.0103,0.721,0.199,388.0,
0.00818,0.78,0.149,424.0,
0.00606,0.836,0.107,459.0,
0.00435,0.88,0.0723,494.0,
0.00292,0.905,0.0478,530.0,
0.00191,0.939,0.0307,565.0,
0.00126,0.966,0.0204,600.0,
0.0,0.959,0.0138,636.0,
0.0,0.978,0.0102,671.0,
