A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.298,0.0586,0.546,28.25,
0.105,0.127,0.667,56.5,
0.0514,0.196,0.649,84.75,
0.0346,0.265,0.59,113.0,
0.0281,0.335,0.54,141.0,
0.0243,0.402,0.477,170.0,
0.0213,0.468,0.417,198.0,
0.0183,0.533,0.354,226.0,
0.0153,0.597,0.295,254.0,
0.0128,0.661,0.238,282.0,
0.0103,0.72,0.189,311.0,
0.00814,0.767,0.142,339.0,
0.00608,0.828,0.103,367.0,
0.00437,0.872,0.0699,396.0,
0.00304,0.899,0.047,424.0,
0.00208,0.924,0.0318,452.0,
0.0014,0.95,0.0215,480.0,
0.0,0.954,0.0151,508.0,
0.0,0.975,0.0112,537.0,
0.0,0.976,0.0088,565.0,
