A,P,time,cat
1.0,0.0,0.0,0.094
0.893,0.0455,0.0385,
0.851,0.0838,0.0771,
0.815,0.119,0.116,
0.775,0.157,0.154,
0.741,0.196,0.193,
0.707,0.234,0.231,
0.661,0.276,0.27,
0.629,0.315,0.308,
0.597,0.357,0.347,
0.545,0.401,0.385,
0.509,0.437,0.424,
0.467,0.481,0.462,
0.427,0.524,0.501,
0.389,0.56,0.539,
0.353,0.593,0.578,
0.315,0.638,0.616,
0.285,0.675,0.655,
0.249,0.706,0.694,
0.221,0.744,0.732,
0.194,0.771,0.771,
0.169,0.8,0.809,
0.145,0.825,0.848,
0.126,0.835,0.886,
0.11,0.863,0.925,
0.0941,0.879,0.963,
0.0814,0.891,1.002,
0.0703,0.906,1.04,
0.0601,0.91,1.079,
0.0514,0.921,1.117,
0.0454,0.942,1.156,
0.0392,0.947,1.194,
0.0341,0.945,1.233,
0.0302,0.951,1.271,
0.0268,0.955,1.31,
