A,P,time,cat
0.993,0.0,0.0,0.1175
0.878,0.0489,0.0272,
0.837,0.0918,0.0544,
0.801,0.132,0.0816,
0.747,0.175,0.109,
0.715,0.216,0.136,
0.677,0.258,0.163,
0.63,0.303,0.19,
0.587,0.343,0.218,
0.553,0.382,0.245,
0.517,0.429,0.272,
0.471,0.464,0.299,
0.435,0.514,0.327,
0.398,0.541,0.354,
0.358,0.59,0.381,
0.324,0.624,0.408,
0.294,0.662,0.435,
0.266,0.691,0.463,
0.234,0.72,0.49,
0.211,0.755,0.517,
0.184,0.772,0.544,
0.163,0.802,0.571,
0.143,0.829,0.599,
0.127,0.838,0.626,
0.11,0.852,0.653,
0.0972,0.865,0.68,
0.0841,0.887,0.707,
0.0738,0.885,0.735,
0.0652,0.909,0.762,
0.0573,0.919,0.789,
0.0505,0.926,0.816,
0.0445,0.923,0.844,
0.0393,0.934,0.871,
0.0349,0.94,0.898,
0.0309,0.944,0.925,
0.0282,0.948,0.952,
0.0256,0.949,0.98,
0.0235,0.944,1.007,
0.0213,0.954,1.034,
