A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07125000000000001
0.426,0.0418,0.486,13.35,
0.219,0.0907,0.626,26.7,
0.143,0.137,0.649,40.05,
0.113,0.181,0.644,53.41,
0.1,0.225,0.612,66.76,
0.0905,0.269,0.579,80.11,
0.0847,0.309,0.54,93.46,
0.0793,0.354,0.515,107.0,
0.074,0.396,0.473,120.0,
0.0688,0.431,0.444,134.0,
0.0635,0.475,0.402,147.0,
0.0594,0.511,0.379,160.0,
0.0541,0.551,0.34,174.0,
0.05,0.58,0.316,187.0,
0.0462,0.616,0.288,200.0,
0.0416,0.642,0.259,214.0,
0.0379,0.675,0.234,227.0,
0.0342,0.7,0.212,240.0,
0.0306,0.731,0.19,254.0,
0.0274,0.757,0.167,267.0,
0.0246,0.775,0.148,280.0,
0.0219,0.804,0.132,294.0,
0.0192,0.82,0.116,307.0,
0.0171,0.827,0.102,320.0,
0.0151,0.84,0.0893,334.0,
0.0134,0.861,0.0775,347.0,
0.0116,0.883,0.0695,360.0,
0.0102,0.899,0.061,374.0,
0.00894,0.891,0.0538,387.0,
0.00795,0.906,0.0473,401.0,
0.00694,0.899,0.0424,414.0,
0.00622,0.914,0.0375,427.0,
0.00558,0.901,0.0341,441.0,
0.00499,0.926,0.031,454.0,
0.00451,0.929,0.0285,467.0,
0.00416,0.938,0.0266,481.0,
0.00387,0.936,0.0246,494.0,
