A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.175,0.0931,0.68,33.33,
0.105,0.184,0.672,66.67,
0.0911,0.271,0.593,100.0,
0.0796,0.357,0.525,133.0,
0.0694,0.433,0.447,167.0,
0.0593,0.517,0.383,200.0,
0.0505,0.59,0.324,233.0,
0.0423,0.646,0.267,267.0,
0.0346,0.717,0.216,300.0,
0.0277,0.76,0.171,333.0,
0.022,0.798,0.136,367.0,
0.0174,0.838,0.107,400.0,
0.013,0.871,0.0806,433.0,
0.0101,0.89,0.0629,467.0,
0.00786,0.915,0.0488,500.0,
0.00622,0.934,0.0382,533.0,
0.00498,0.93,0.0319,567.0,
0.00414,0.936,0.0268,600.0,
