P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.107
0.115,0.146,0.726,24.81,
0.215,0.131,0.649,49.62,
0.303,0.115,0.576,74.43,
0.377,0.103,0.507,99.24,
0.438,0.091,0.452,124.0,
0.493,0.0814,0.403,149.0,
0.55,0.0721,0.359,174.0,
0.594,0.0654,0.32,198.0,
0.623,0.059,0.289,223.0,
0.664,0.0527,0.263,248.0,
0.692,0.0472,0.235,273.0,
0.712,0.0425,0.213,298.0,
0.749,0.0389,0.19,323.0,
0.761,0.0347,0.172,347.0,
0.782,0.0319,0.157,372.0,
0.812,0.0286,0.14,397.0,
0.824,0.0258,0.128,422.0,
0.841,0.0233,0.116,447.0,
0.846,0.021,0.105,471.0,
0.851,0.0193,0.0953,496.0,
0.864,0.0175,0.0866,521.0,
0.879,0.0157,0.0782,546.0,
0.873,0.0143,0.0728,571.0,
0.883,0.0132,0.0652,595.0,
0.901,0.0121,0.0593,620.0,
0.903,0.011,0.0546,645.0,
0.922,0.00999,0.05,670.0,
0.913,0.00906,0.0456,695.0,
0.906,0.00838,0.0413,720.0,
0.913,0.0077,0.0383,744.0,
0.92,0.00702,0.0349,769.0,
0.933,0.00654,0.0324,794.0,
0.929,0.00603,0.0298,819.0,
0.932,0.00556,0.0273,844.0,
0.935,0.00503,0.0254,868.0,
0.944,0.00473,0.0235,893.0,
0.948,0.0044,0.0215,918.0,
