P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.06125
0.348,0.546,0.0524,3659.0,
0.47,0.43,0.0411,7318.0,
0.561,0.353,0.0336,10976.0,
0.633,0.295,0.0279,14635.0,
0.673,0.249,0.0237,18294.0,
0.708,0.214,0.0204,21953.0,
0.741,0.184,0.0176,25612.0,
0.774,0.159,0.015,29270.0,
0.784,0.138,0.013,32929.0,
0.818,0.121,0.0114,36588.0,
0.826,0.106,0.0101,40247.0,
0.844,0.0931,0.00883,43906.0,
0.864,0.0799,0.00774,47565.0,
0.869,0.071,0.00678,51223.0,
0.869,0.0626,0.00594,54882.0,
0.874,0.0552,0.00527,58541.0,
0.894,0.0489,0.00467,62200.0,
0.902,0.043,0.00415,65859.0,
0.901,0.0384,0.00368,69517.0,
0.904,0.0334,0.00323,73176.0,
0.903,0.0298,0.00288,76835.0,
