P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.049
0.347,0.565,0.0534,4520.0,
0.474,0.446,0.042,9039.0,
0.563,0.36,0.0348,13559.0,
0.624,0.298,0.0287,18079.0,
0.678,0.255,0.0245,22599.0,
0.711,0.22,0.0211,27118.0,
0.756,0.19,0.0179,31638.0,
0.779,0.162,0.0158,36158.0,
0.795,0.144,0.0139,40677.0,
0.817,0.125,0.0118,45197.0,
0.833,0.11,0.0106,49717.0,
0.85,0.0953,0.00911,54236.0,
0.86,0.0849,0.00816,58756.0,
0.883,0.0739,0.00719,63276.0,
0.893,0.0661,0.00636,67796.0,
0.897,0.0584,0.00557,72315.0,
0.902,0.0512,0.00494,76835.0,
0.899,0.0461,0.00438,81355.0,
0.921,0.0404,0.00388,85874.0,
0.917,0.0354,0.00343,90394.0,
0.921,0.0321,0.00308,94914.0,
0.925,0.028,0.00272,99434.0,
0.92,0.0249,0.0024,103953.0,
0.932,0.0224,0.00214,108473.0,
